"SWEREF99TM_N","SWEREF99TM_E","Län","Lokal","Fiske","redskapet","Fångstområde1","StationsNr1","DJUPSTRATUM","Störning1","Date","Ansträngning","Fångsttyp1","Artbestämning","Antal1","Vikt","Beräknad_vikt1","Antal_per_anstr1","Fisketid_enhet","Fisketid","Redskap_enhet","Antal_Redskap","Information","Mean_Temperature_ºC","SD_Temperature_ºC","Mean_Salinity_psu","SD_Salinity_psu","LatDeg","LongDeg","LongMin","Station","Djup","Station_depth","Lat","Long"
7076025,790567,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",1," -","NEJ",1991-07-23,2,"Provfiskad ","Abborre",42,NA,4.229,21,"natt",1,"översiktsnät",2,NA,8.1865,5.15590542867823,5.874,0.312399878698002,61,19,35,"C4",0,128,65.7601,23.2363
7076025,790567,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",1," -","NEJ",1991-07-23,2,"Provfiskad ","Mört",36,NA,2.369,18,"natt",1,"översiktsnät",2,NA,8.1865,5.15590542867823,5.874,0.312399878698002,61,19,35,"C4",0,128,65.7601,23.2363
7076025,790567,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",1," -","NEJ",1991-07-23,2,"Provfiskad ","Sik",1,NA,0.101,0.5,"natt",1,"översiktsnät",2,NA,8.1865,5.15590542867823,5.874,0.312399878698002,61,19,35,"C4",0,128,65.7601,23.2363
7076025,790567,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",1," -","NEJ",1991-07-23,2,"Provfiskad ","Strömming",1,NA,0.027,0.5,"natt",1,"översiktsnät",2,NA,8.1865,5.15590542867823,5.874,0.312399878698002,61,19,35,"C4",0,128,65.7601,23.2363
7076025,790567,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",1," -","NEJ",1991-07-26,2,"Provfiskad ","Abborre",16,NA,1.238,8,"natt",1,"översiktsnät",2,NA,12.2409090909091,3.66518609226177,4.27,0.667742465326266,63,19,49.14,"B3",25,25,65.7601,23.2363
7076025,790567,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",1," -","NEJ",1991-07-26,2,"Provfiskad ","Gärs",2,NA,0.07,1,"natt",1,"översiktsnät",2,NA,12.2409090909091,3.66518609226177,4.27,0.667742465326266,63,19,49.14,"B3",25,25,65.7601,23.2363
7076025,790567,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",1," -","NEJ",1991-07-26,2,"Provfiskad ","Mört",30,NA,0.846,15,"natt",1,"översiktsnät",2,NA,12.2409090909091,3.66518609226177,4.27,0.667742465326266,63,19,49.14,"B3",25,25,65.7601,23.2363
7076140,790399,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",2," -","NEJ",1991-07-23,2,"Provfiskad ","Abborre",70,NA,7.558,35,"natt",1,"översiktsnät",2,NA,8.1865,5.15590542867823,5.874,0.312399878698002,61,19,35,"C4",0,128,65.7601,23.2363
7076140,790399,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",2," -","NEJ",1991-07-23,2,"Provfiskad ","Gädda",1,NA,0.62,0.5,"natt",1,"översiktsnät",2,NA,8.1865,5.15590542867823,5.874,0.312399878698002,61,19,35,"C4",0,128,65.7601,23.2363
7076140,790399,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",2," -","NEJ",1991-07-23,2,"Provfiskad ","Gärs",6,NA,0.153,3,"natt",1,"översiktsnät",2,NA,8.1865,5.15590542867823,5.874,0.312399878698002,61,19,35,"C4",0,128,65.7601,23.2363
7076140,790399,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",2," -","NEJ",1991-07-23,2,"Provfiskad ","Mört",51,NA,3.731,25.5,"natt",1,"översiktsnät",2,NA,8.1865,5.15590542867823,5.874,0.312399878698002,61,19,35,"C4",0,128,65.7601,23.2363
7076140,790399,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",2," -","NEJ",1991-07-23,2,"Provfiskad ","Strömming",7,NA,0.322,3.5,"natt",1,"översiktsnät",2,NA,8.1865,5.15590542867823,5.874,0.312399878698002,61,19,35,"C4",0,128,65.7601,23.2363
7076140,790399,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",2," -","NEJ",1991-07-26,2,"Provfiskad ","Abborre",57,NA,4.919,28.5,"natt",1,"översiktsnät",2,NA,12.2409090909091,3.66518609226177,4.27,0.667742465326266,63,19,49.14,"B3",25,25,65.7601,23.2363
7076140,790399,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",2," -","NEJ",1991-07-26,2,"Provfiskad ","Gärs",2,NA,0.063,1,"natt",1,"översiktsnät",2,NA,12.2409090909091,3.66518609226177,4.27,0.667742465326266,63,19,49.14,"B3",25,25,65.7601,23.2363
7076140,790399,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",2," -","NEJ",1991-07-26,2,"Provfiskad ","Mört",11,NA,0.542,5.5,"natt",1,"översiktsnät",2,NA,12.2409090909091,3.66518609226177,4.27,0.667742465326266,63,19,49.14,"B3",25,25,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1991-07-23,2,"Provfiskad ","Abborre",98,NA,9.002,49,"natt",1,"översiktsnät",2,NA,8.1865,5.15590542867823,5.874,0.312399878698002,61,19,35,"C4",0,128,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1991-07-23,2,"Provfiskad ","Mört",39,NA,2.573,19.5,"natt",1,"översiktsnät",2,NA,8.1865,5.15590542867823,5.874,0.312399878698002,61,19,35,"C4",0,128,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1991-07-23,2,"Provfiskad ","Strömming",1,NA,0.042,0.5,"natt",1,"översiktsnät",2,NA,8.1865,5.15590542867823,5.874,0.312399878698002,61,19,35,"C4",0,128,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1991-07-26,2,"Provfiskad ","Abborre",64,NA,5.994,32,"natt",1,"översiktsnät",2,NA,12.2409090909091,3.66518609226177,4.27,0.667742465326266,63,19,49.14,"B3",25,25,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1991-07-26,2,"Provfiskad ","Gärs",5,NA,0.218,2.5,"natt",1,"översiktsnät",2,NA,12.2409090909091,3.66518609226177,4.27,0.667742465326266,63,19,49.14,"B3",25,25,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1991-07-26,2,"Provfiskad ","Mört",96,NA,5.338,48,"natt",1,"översiktsnät",2,NA,12.2409090909091,3.66518609226177,4.27,0.667742465326266,63,19,49.14,"B3",25,25,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1992-08-11,2,"Provfiskad ","Abborre",16,1.78,1.836,8,"natt",1,"översiktsnät",2,NA,11.954,1.4124698620187,4.616,0.168404275480167,63,19,49.14,"B3",25,25,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1992-08-11,2,"Provfiskad ","Gärs",2,0.07,0.085,1,"natt",1,"översiktsnät",2,NA,11.954,1.4124698620187,4.616,0.168404275480167,63,19,49.14,"B3",25,25,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1992-08-11,2,"Provfiskad ","Mört",2,0.06,0.069,1,"natt",1,"översiktsnät",2,NA,11.954,1.4124698620187,4.616,0.168404275480167,63,19,49.14,"B3",25,25,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1992-08-11,2,"Provfiskad ","Strömming",2,0.09,0.103,1,"natt",1,"översiktsnät",2,NA,11.954,1.4124698620187,4.616,0.168404275480167,63,19,49.14,"B3",25,25,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1993-08-10,2,"Provfiskad ","Abborre",83,NA,10.105,41.5,"natt",1,"översiktsnät",2,NA,7.34221428571429,5.87278076210844,6.14721428571429,0.322086985350859,62,19,58.27,"C1",208,225,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1993-08-10,2,"Provfiskad ","Gärs",2,NA,0.085,1,"natt",1,"översiktsnät",2,NA,7.34221428571429,5.87278076210844,6.14721428571429,0.322086985350859,62,19,58.27,"C1",208,225,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1993-08-10,2,"Provfiskad ","Mört",36,NA,2.041,18,"natt",1,"översiktsnät",2,NA,7.34221428571429,5.87278076210844,6.14721428571429,0.322086985350859,62,19,58.27,"C1",208,225,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1993-08-10,2,"Provfiskad ","Strömming",1,NA,0.042,0.5,"natt",1,"översiktsnät",2,NA,7.34221428571429,5.87278076210844,6.14721428571429,0.322086985350859,62,19,58.27,"C1",208,225,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1993-08-11,2,"Provfiskad ","Abborre",8,NA,1.094,4,"natt",1,"översiktsnät",2,NA,8.063625,5.68900012762591,3.57316666666667,0.332858946123106,64,22,4,"A13",123,130,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1993-08-11,2,"Provfiskad ","Gärs",2,NA,0.049,1,"natt",1,"översiktsnät",2,NA,8.063625,5.68900012762591,3.57316666666667,0.332858946123106,64,22,4,"A13",123,130,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1993-08-11,2,"Provfiskad ","Mört",36,NA,1.831,18,"natt",1,"översiktsnät",2,NA,8.063625,5.68900012762591,3.57316666666667,0.332858946123106,64,22,4,"A13",123,130,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1993-08-11,2,"Provfiskad ","Sik",1,NA,0.19,0.5,"natt",1,"översiktsnät",2,NA,8.063625,5.68900012762591,3.57316666666667,0.332858946123106,64,22,4,"A13",123,130,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1993-08-11,2,"Provfiskad ","Strömming",1,NA,0.042,0.5,"natt",1,"översiktsnät",2,NA,8.063625,5.68900012762591,3.57316666666667,0.332858946123106,64,22,4,"A13",123,130,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1993-08-12,2,"Provfiskad ","Abborre",4,NA,0.213,2,"natt",1,"översiktsnät",2,NA,13.9445555555556,1.90191719792892,3.42377777777778,0.629450907096371,63,19,49.14,"B3",25,NA,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1993-08-12,2,"Provfiskad ","Gärs",3,NA,0.065,1.5,"natt",1,"översiktsnät",2,NA,13.9445555555556,1.90191719792892,3.42377777777778,0.629450907096371,63,19,49.14,"B3",25,NA,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1993-08-12,2,"Provfiskad ","Mört",24,NA,1.294,12,"natt",1,"översiktsnät",2,NA,13.9445555555556,1.90191719792892,3.42377777777778,0.629450907096371,63,19,49.14,"B3",25,NA,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1994-08-09,2,"Provfiskad ","Abborre",15,NA,1.888,7.5,"natt",1,"översiktsnät",2,NA,8.60688095238095,7.51161757189872,6.00559523809524,0.399059752205644,62,19,58.27,"C1",208,225,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1994-08-09,2,"Provfiskad ","Mört",35,NA,1.935,17.5,"natt",1,"översiktsnät",2,NA,8.60688095238095,7.51161757189872,6.00559523809524,0.399059752205644,62,19,58.27,"C1",208,225,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1994-08-10,2,"Provfiskad ","Abborre",24,NA,2.302,12,"natt",1,"översiktsnät",2,NA,9.3069387755102,7.76421693145377,3.48195918367347,0.436352684151234,64,22,4,"A13",123,130,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1994-08-10,2,"Provfiskad ","Gärs",2,NA,0.049,1,"natt",1,"översiktsnät",2,NA,9.3069387755102,7.76421693145377,3.48195918367347,0.436352684151234,64,22,4,"A13",123,130,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1994-08-10,2,"Provfiskad ","Löja",1,NA,0.019,0.5,"natt",1,"översiktsnät",2,NA,9.3069387755102,7.76421693145377,3.48195918367347,0.436352684151234,64,22,4,"A13",123,130,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1994-08-11,2,"Provfiskad ","Abborre",3,NA,0.302,1.5,"natt",1,"översiktsnät",2,NA,11.1504444444444,5.61090073230473,4.67066666666667,0.530536520891823,63,19,49.14,"B3",25,25,65.7601,23.2363
